,action,action_mix,start_vault,start_value_in_vault,start_strat_check_balance,pre_vault,pre_pool_0,pre_pool_1,before_vault,before_value_in_vault,before_strat_check_balance,before_pool_0,before_pool_1,after_vault,after_strat_check_balance,after_value_in_vault,after_pool_0,after_pool_1,end_vault,end_strat_check_balance,end_value_in_vault
161,deposit,0.65,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66723464045681959608665,5011079914767572147803,61712384130914387460864,21028116982013936915778,10446875968887923342743,66731289333516004380882,0,66731289333516004380882
162,deposit,0.6666666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66724096395914771621394,5011712265000384236047,61712384130914387385349,20997346039449486215778,10480209302221256588695,66731825265707219995709,0,66731825265707219995709
163,deposit,0.6833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66724723139887494609438,5012339008973107128440,61712384130914387480999,20966575096885035115778,10513542635554590096791,66732356411026888967621,0,66732356411026888967621
164,deposit,0.7,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66725344322488262104302,5012960191573874698818,61712384130914387405485,20935804154320584415778,10546875968887923342743,66732882808177573315906,0,66732882808177573315906
165,deposit,0.7166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66725959988011510288874,5013575857097122850578,61712384130914387438297,20905033211756133615778,10580209302221256588695,66733404495346601963193,0,66733404495346601963193
166,deposit,0.7333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66726570180166793476920,5014186049252406005813,61712384130914387471109,20874262269191682815778,10613542635554589834647,66733921510213786067975,0,66733921510213786067975
167,deposit,0.75,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66727174942087435072447,5014790811173047614017,61712384130914387458432,20843491326627231815778,10646875968887923342743,66734433889958989435329,0,66734433889958989435329
168,deposit,0.7666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66727774316339017612682,5015390185424630166928,61712384130914387445755,20812720384062780815778,10680209302221256850839,66734941671269557059116,0,66734941671269557059116
169,deposit,0.7833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66728368344927715177324,5015984214013327763754,61712384130914387413571,20781949441498330075778,10713542635554590096791,66735444890347604689389,0,66735444890347604689389
170,deposit,0.8,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66728957069308471405172,5016572938394084002120,61712384130914387403053,20751178498933879315778,10746875968887923342743,66735943582917172345544,0,66735943582917172345544
171,deposit,0.8166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66729540530393026639193,5017156399478639246661,61712384130914387392534,20720407556369428555778,10780209302221256588695,66736437784231244979475,0,66736437784231244979475
172,deposit,0.8333333333333334,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66730118768557796967867,5017734637643409544680,61712384130914387423188,20689636613804977515778,10813542635554590096791,66736927529078642638904,0,66736927529078642638904
173,deposit,0.85,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66730691823651608631646,5018307692737221229810,61712384130914387401837,20658865671240526765778,10846875968887923342743,66737412851790783167271,0,66737412851790783167271
174,deposit,0.8666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66731259735003290559636,5018875604088903181310,61712384130914387378327,20628094728676075775778,10880209302221256850839,66737893786248320143816,0,66737893786248320143816
175,deposit,0.8833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66731822541429128037375,5019438410514740624079,61712384130914387413298,20597323786111625215778,10913542635554589834647,66738370365887658336982,0,66738370365887658336982
176,deposit,0.9,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66732380281240180444498,5019996150325793043878,61712384130914387400621,20566552843547174215778,10946875968887923342743,66738842623707349738064,0,66738842623707349738064
177,deposit,0.9166666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66732932992249465772273,5020548861335078382173,61712384130914387390102,20535781900982723455778,10980209302221256588695,66739310592274372133390,0,66739310592274372133390
178,deposit,0.9333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66733480711779014574397,5021096580864627186140,61712384130914387388258,20505010958418272445778,11013542635554590096791,66739774303730292935808,0,66739774303730292935808
179,deposit,0.95,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66734023476666796351078,5021639345752408951674,61712384130914387399405,20474240015853821665778,11046875968887923342743,66740233789797320617029,0,66740233789797320617029
180,deposit,0.9666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66734561323273520484283,5022177192359133073733,61712384130914387410552,20443469073289370885778,11080209302221256588695,66740689081784245881370,0,66740689081784245881370
181,deposit,0.9833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66735094287489314776804,5022710156574927370273,61712384130914387406533,20412698130724920119778,11113542635554589834647,66741140210592275245947,0,66741140210592275245947
182,deposit,1.0,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66735622404740283701992,5023238273825896303804,61712384130914387398189,20381927188160469115778,11146875968887923342743,66741587206720758574325,0,66741587206720758574325
183,deposit,0.0,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66715963100705935876081,5003578969791548128592,61712384130914387747490,14388622837651922410322,17580468926380907034023,66716140971774673918504,0,66716140971774673918504
184,deposit,0.016666666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66715893949046974053944,5003509818132586467987,61712384130914387585959,14357851895087471710322,17613802259714240365991,66716083958099123387351,0,66716083958099123387351
185,deposit,0.03333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66715822111222543494562,5003437980308156178462,61712384130914387316101,14327080952523021110322,17647135593047573697959,66716024663266964013442,0,66716024663266964013442
186,deposit,0.05,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66715747583279380780651,5003363452364993305197,61712384130914387475456,14296310009958570110322,17680468926380907034023,66715963083890621540616,0,66715963083890621540616
187,deposit,0.06666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66715670361133099450054,5003286230218712132034,61712384130914387318021,14265539067394119410322,17713802259714240361895,66715899216470014467964,0,66715899216470014467964
188,deposit,0.08333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66715590440567700814761,5003206309653313329195,61712384130914387485568,14234768124829668410322,17747135593047573689767,66715833057392130350814,0,66715833057392130350814
189,deposit,0.1,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66715507817235068758112,5003123686320681229711,61712384130914387528403,14203997182265217510322,17780468926380907034023,66715764602930588507677,0,66715764602930588507677
190,deposit,0.11666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66715422486654447946331,5003038355740060483420,61712384130914387462912,14173226239700766710322,17813802259714240378279,66715693849245188012482,0,66715693849245188012482
191,deposit,0.13333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66715334444211905343074,5002950313297517696232,61712384130914387646843,14142455297136315710322,17847135593047573689767,66715620792381441488948,0,66715620792381441488948
192,deposit,0.15,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66715243685159775340698,5002859554245387759348,61712384130914387581351,14111684354571864910322,17880468926380907034023,66715545428270094627179,0,66715545428270094627179
193,deposit,0.16666666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66715150204616087873137,5002766073701700432838,61712384130914387440300,14080913412007414210322,17913802259714240345511,66715467752726630735983,0,66715467752726630735983
194,deposit,0.18333333333333332,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66715053997563979646089,5002669866649592346842,61712384130914387299249,14050142469442963510322,17947135593047573656999,66715387761450761036798,0,66715387761450761036798
195,deposit,0.2,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66714955058851088326499,5002570927936700908856,61712384130914387417644,14019371526878512510322,17980468926380907034023,66715305450025899765828,0,66715305450025899765828
196,deposit,0.21666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66714853383188929503418,5002469252274541967380,61712384130914387536039,13988600584314061510322,18013802259714240411047,66715220813918624609033,0,66715220813918624609033
197,deposit,0.23333333333333334,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66714748965152256311416,5002364834237868808102,61712384130914387503315,13957829641749610710322,18047135593047573722535,66715133848478122080859,0,66715133848478122080859
198,deposit,0.25,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66714641799178401565029,5002257668264014094438,61712384130914387470592,13927058699185159910322,18080468926380907034023,66715044548935617477080,0,66715044548935617477080
199,deposit,0.26666666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66714531879566602242706,5002147748652214913167,61712384130914387329541,13896287756620709210322,18113802259714240345511,66714952910403789857760,0,66714952910403789857760
200,deposit,0.2833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66714419200477306164663,5002035069562918651192,61712384130914387513472,13865516814056258210322,18147135593047573656999,66714858927876171371615,0,66714858927876171371615
201,deposit,0.3,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66714303755931460683328,5001919625017073159790,61712384130914387523539,13834745871491807310322,18180468926380907034023,66714762596226530917368,0,66714762596226530917368
202,deposit,0.31666666666666665,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66714185539809783395360,5001801408895396055664,61712384130914387339697,13803974928927356710322,18213802259714240279975,66714663910208242477090,0,66714663910208242477090
203,deposit,0.3333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66714064545852014373651,5001680414937627132214,61712384130914387241438,13773203986362905910322,18247135593047573656999,66714562864453637041228,0,66714562864453637041228
204,deposit,0.35,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66713940767656150039114,5001556636741762679282,61712384130914387359833,13742433043798454910322,18280468926380907034023,66714459453473339015355,0,66714459453473339015355
205,deposit,0.36666666666666664,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66713814198677658439934,5001430067763271047290,61712384130914387392645,13711662101234004110322,18313802259714240279975,66714353671655585982731,0,66714353671655585982731
206,deposit,0.38333333333333336,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66713684832228675603286,5001300701314288114993,61712384130914387488295,13680891158669553010322,18347135593047573788071,66714245513265532544153,0,66714245513265532544153
207,deposit,0.4,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66713552661477182882961,5001168530562795470183,61712384130914387412780,13650120216105102310322,18380468926380907034023,66714134972444537276903,0,66714134972444537276903
208,deposit,0.4166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66713417679446165308802,5001033548531777669301,61712384130914387639503,13619349273540651210322,18413802259714240411047,66714022043209433482634,0,66714022043209433482634
209,deposit,0.43333333333333335,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66713279879012750251000,5000895748098362709758,61712384130914387541243,13588578330976200410322,18447135593047573788071,66713906719451782582307,0,66713906719451782582307
210,deposit,0.45,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66713139252907326656010,5000755121992939298610,61712384130914387357401,13557807388411749810322,18480468926380907034023,66713788994937110783525,0,66713788994937110783525
211,deposit,0.4666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66712995793712644504817,5000611662798257137351,61712384130914387367468,13527036445847298910322,18513802259714240411047,66713668863304128549652,0,66713668863304128549652
212,deposit,0.48333333333333334,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66712849493862894175195,5000465362948506666589,61712384130914387508608,13496265503282848010322,18547135593047573656999,66713546318063932701553,0,66713546318063932701553
213,deposit,0.5,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66712700345642765548743,5000316214728378030068,61712384130914387518676,13465494560718397110322,18580468926380907034023,66713421352599190723552,0,66713421352599190723552
214,deposit,0.5166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66712548341186486884770,5000164210272099572683,61712384130914387312089,13434723618153946410322,18613802259714240411047,66713293960163307622125,0,66713293960163307622125
215,deposit,0.5333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66712393472476842618805,5000009341562455165579,61712384130914387453228,13403952675589495510322,18647135593047573656999,66713164133879574393265,0,66713164133879574393265
216,deposit,0.55,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66712235731344170743684,4999851600429783303134,61712384130914387440551,13373181733025044510322,18680468926380907165095,66713031866740299042034,0,66713031866740299042034
217,deposit,0.5666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66712071578109851270917,4999687447195463666482,61712384130914387604436,13342410790460593710322,18713802259714240279975,66712893619669810444519,0,66712893619669810444519
218,deposit,0.5833333333333334,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66711885416649006628920,4999501285734619145491,61712384130914387483431,13311639847896142810322,18747135593047573788071,66712733795047557219686,0,66712733795047557219686
219,deposit,0.6,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66711696356828430504775,4999312225914043096860,61712384130914387407916,13280868905331692110322,18780468926380907034023,66712571507005846413047,0,66712571507005846413047
220,deposit,0.6166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66711504389845100687112,4999120258930713291874,61712384130914387395239,13250097962767241110322,18813802259714240542119,66712406747984893968700,0,66712406747984893968700
221,deposit,0.6333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66711309506738108953539,4998925375823721588327,61712384130914387365214,13219327020202790610322,18847135593047573525927,66712239510289177275721,0,66712239510289177275721
222,deposit,0.65,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66711111698387525259133,4998727567473137798271,61712384130914387460864,13188556077638339510322,18880468926380907034023,66712069786086449078924,0,66712069786086449078924
223,deposit,0.6666666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66710910955513238804586,4998526824598851419238,61712384130914387385349,13157785135073888810322,18913802259714240279975,66711897567406731516092,0,66711897567406731516092
224,deposit,0.6833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66710707268673776426178,4998323137759388945181,61712384130914387480999,13127014192509437710322,18947135593047573788071,66711722846141290540303,0,66711722846141290540303
225,deposit,0.7,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66710500628265097486256,4998116497350710080773,61712384130914387405485,13096243249944987010322,18980468926380907034023,66711545614041589562116,0,66711545614041589562116
226,deposit,0.7166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66710291024519365190566,4997906893604977752270,61712384130914387438297,13065472307380536210322,19013802259714240279975,66711365862718222838145,0,66711365862718222838145
227,deposit,0.7333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66710078447503694063220,4997694316589306592113,61712384130914387471109,13034701364816085410322,19047135593047573525927,66711183583639828020456,0,66711183583639828020456
228,deposit,0.75,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66709862887118873217899,4997478756204485759469,61712384130914387458432,13003930422251634410322,19080468926380907034023,66710998768131977757245,0,66710998768131977757245
229,deposit,0.7666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66709644333098065098546,4997260202183677652793,61712384130914387445755,12973159479687183410322,19113802259714240542119,66710811407376049641294,0,66710811407376049641294
230,deposit,0.7833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66709422775005479290060,4997038644091091876491,61712384130914387413571,12942388537122732670322,19147135593047573788071,66710621492408074774998,0,66710621492408074774998
231,deposit,0.8,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66709198202235021404046,4996814071320634000995,61712384130914387403053,12911617594558281910322,19180468926380907034023,66710429014117564485194,0,66710429014117564485194
232,deposit,0.8166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66708970604008916168849,4996586473094528776316,61712384130914387392534,12880846651993831150322,19213802259714240279975,66710233963246314571110,0,66710233963246314571110
233,deposit,0.8333333333333334,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66708739969376304846325,4996355838461917423138,61712384130914387423188,12850075709429380110322,19247135593047573788071,66710036330387187243359,0,66710036330387187243359
234,deposit,0.85,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66708506287211816516108,4996122156297429114273,61712384130914387401837,12819304766864929360322,19280468926380907034023,66709836105982870234999,0,66709836105982870234999
235,deposit,0.8666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66708269546214112597196,4995885415299725218870,61712384130914387378327,12788533824300478370322,19313802259714240542119,66709633280324612634180,0,66709633280324612634180
236,deposit,0.8833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66708029734904404696341,4995645603990017283045,61712384130914387413298,12757762881736027810322,19347135593047573525927,66709427843550937583021,0,66709427843550937583021
237,deposit,0.9,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66707786841624944934164,4995402710710557533545,61712384130914387400621,12726991939171576810322,19380468926380907034023,66709219785646330825343,0,66709219785646330825343
238,deposit,0.9166666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66707540854537488763671,4995156723623101373571,61712384130914387390102,12696220996607126050322,19413802259714240279975,66709009096439905235030,0,66709009096439905235030
239,deposit,0.9333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66707291761621729684549,4994907630707342296293,61712384130914387388258,12665450054042675040322,19447135593047573788071,66708795765604041219657,0,66708795765604041219657
240,deposit,0.95,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66707039550673705496430,4994655419759318097027,61712384130914387399405,12634679111478224260322,19480468926380907034023,66708579782653001922090,0,66708579782653001922090
241,deposit,0.9666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66706784209304175621223,4994400078389788210673,61712384130914387410552,12603908168913773480322,19513802259714240279975,66708361136941523333073,0,66708361136941523333073
